cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,0,2018-02-08,2017-11-04,Email,0,6,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,196,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,7,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,76,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-22,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,12,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,11,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,6,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-29,Email,0,162,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,8,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,134,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,7,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,21,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,12,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-22,Email,0,595,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,18,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-29,Email,0,153,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,17,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,17,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,19,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,6,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,21,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-22,Email,0,626,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,4,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,5,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,16,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,30,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,3,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,15,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,18,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,12,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,3,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,23,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,44,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,3,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,15,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,28,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,23,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,13,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,61,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,21,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,23,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,20,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,5,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,32,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,87,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,7,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,12,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,38,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,21,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,6,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,62,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-29,Email,0,64,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,9,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,26,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,42,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,4,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,26,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,68,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-22,Email,0,216,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-29,Email,0,483,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,28,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,84,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,4,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Digital Circular,0,1,Flipp Native Network,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,9542.25,2018-02-08,2017-08-12,Digital Circular,0,2640875,Flipp Native Network,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,70.53,2018-02-08,2017-08-19,Digital Circular,0,25238,Flipp Native Network,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Digital Circular,0,63,Brand.com,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,99.94,2018-02-08,2017-08-05,Digital Circular,0,38425,Flipp Native Network,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Digital Circular,0,6147,Brand.com,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,,2018-02-08,2017-08-26,Digital Circular,0,0,Brand.com,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Digital Circular,0,18,Brand.com,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0.86,2018-02-08,2017-08-19,Digital Circular,0,307,Flipp Native Network,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Other,Unknown Targeting Segment
,,17459.76,0,2018-02-08,2017-08-12,Digital Circular,79362.53,93106,Brand.com,Weekly Flyer,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Weekly Flyer,August 17 (4 wks),Mobile,Unknown Targeting Segment
